825,0.9959626793861388,O,O,solution
826,0.9999674558639526,O,O,for
827,0.9999454021453856,O,O,these
828,0.9986786246299744,O,O,elements


587,0.999749481678009,O,O,Fully
588,0.9774149656295776,O,O,seam
589,0.9791768193244934,O,O,taped
590,0.9999870061874391,O,O,","
591,0.999984622001648,O,O,the
592,0.9825855493545532,O,O,Aether
593,0.9926024079322816,O,O,Cascade
594,0.9997133612632751,O,O,features
595,0.999924898147583,O,O,a
596,0.970490336418152,O,O,three-point
597,0.988830268383026,O,O,adjustable
598,0.995622217655182,O,O,hood
599,0.9999891519546508,O,O,","
600,0.9998499155044556,O,O,back
601,0.9992125034332277,O,O,venting
602,0.9999992847442628,O,O,","
603,0.9999979734420776,O,O,and
604,0.9999816417694092,O,O,a
605,0.9868082404136658,I-ITEM,I-ITEM,parka
606,0.9978839755058287,O,O,length
607,0.9998045563697816,O,O,finish
608,0.9999997615814208,O,O,to
609,0.9999048709869384,O,O,keep
610,0.9999779462814332,O,O,your
611,0.9985540509223938,I-ITEM,I-ITEM,suit
612,0.996585726737976,O,O,dry


317,0.9995812773704528,O,O,SUPER
318,0.9993738532066344,O,O,SOFT
319,0.9997928738594056,O,O,SEA
320,0.9989989399909972,O,O,ISLAND
321,0.998542547225952,O,O,COTTON
322,0.8328068852424622,I-ITEM,O,SPORTSWEAR
323,0.9999656677246094,O,O,FROM
324,0.9998793601989746,O,O,JOHN
325,0.9996833801269532,O,O,SMEDLEY
326,0.9999325275421144,O,O,John
327,0.9998144507408142,O,O,Smedley
328,0.9999979734420776,O,O,","
329,0.99714332818985,O,O,best
330,0.9984179735183716,O,O,known
331,0.99999737739563,O,O,for
332,0.9998992681503296,O,O,their
333,0.9909766912460328,O,O,sleek
334,0.9959033131599426,O,O,knitwear
335,0.9999994039535522,O,O,","
336,0.9996984004974364,O,O,turn
337,0.9999874830245972,O,O,their
338,0.9929613471031188,O,O,attention
339,0.9999986886978148,O,O,to
340,0.8065217733383179,O,O,Sports
341,0.9991737008094788,I-ITEM,I-ITEM,clothing
342,0.999992609024048,O,O,for
343,0.9999922513961792,O,O,a
344,0.9971867203712464,O,O,moment
345,0.9999645948410034,O,O,with
346,0.9999724626541138,O,O,this
347,0.9983580708503724,O,O,Summer
348,0.999207317829132,O,O,collection


1218,0.9999880790710448,O,O,Not
1219,0.9976245760917664,O,O,particularly
1220,0.9974371194839478,O,O,one
1221,0.99996817111969,O,O,for
1222,0.9999940395355223,O,O,the
1223,0.9927001595497132,O,O,techwear
1224,0.9996682405471802,O,O,fans
1225,0.99999737739563,O,O,","
1226,0.99993097782135,O,O,the
1227,0.999357044696808,O,O,label
1228,0.9999213218688964,O,O,employs
1229,0.9995879530906676,O,O,good
1230,0.984272837638855,O,O,old-fashioned
1231,0.99988055229187,O,O,cotton
1232,0.9999691247940063,O,O,to
1233,0.9999969005584716,O,O,do
1234,0.999990463256836,O,O,the
1235,0.999947190284729,O,O,job
1236,0.9960772395133972,O,O,cool
1237,0.9999969005584716,O,O,","
1238,0.9929017424583436,O,O,light
1239,0.999998927116394,O,O,","
1240,0.9814105033874512,O,O,soft
1241,0.9999985694885254,O,O,to
1242,0.9999946355819702,O,O,the
1243,0.9868114590644836,O,O,touch
1244,0.9999394416809082,O,O,in
1245,0.9993990659713744,O,O,styles
1246,0.9998087286949158,O,O,based
1247,0.999941110610962,O,O,on
1248,0.9920099973678588,O,O,vintage
1249,0.9973625540733336,I-ITEM,I-ITEM,clothing


1571,0.9920337796211244,O,O,Pullovers
1572,0.9998973608016968,O,O,","
1573,0.8519008755683899,I-ITEM,I-ITEM,polos
1574,0.9999943971633912,O,O,","
1575,0.7644444704055786,O,O,sweatpants
1576,0.9999790191650392,O,O,and
1577,0.9906097054481506,O,I-ITEM,track
1578,0.999786913394928,I-ITEM,I-ITEM,tops
1579,0.9999477863311768,O,O,in
1580,0.9886106848716736,O,O,luxury
1581,0.9998856782913208,O,O,Sea
1582,0.9980586171150208,O,O,Island
1583,0.9997513890266418,O,O,Cotton
1584,0.9994511008262634,O,O,all
1585,0.9985217452049256,O,O,featuring
1586,0.9999953508377076,O,O,the
1587,0.9780169725418092,O,O,Jaybird
1588,0.9874374270439148,O,O,logo
1589,0.9959284663200378,O,O,emblem


1505,0.9977440834045409,O,O,FLORAL
1506,0.9964685440063475,O,O,PRINT
1507,0.9932506680488586,O,O,SUMMER
1508,0.7862993478775024,O,I-ITEM,SHIRT
1509,0.9999889135360718,O,O,FROM
1510,0.9984545707702636,O,O,INSIGHT
1511,0.9999444484710692,O,O,Get
1512,0.9999910593032836,O,O,your
1513,0.9990919828414916,O,O,summer
1514,0.9999921321868896,O,O,on
1515,0.9999930858612059,O,O,with
1516,0.9913524389266968,O,O,Insight
1517,0.9993937015533448,O,O,Â¡
1518,0.9992820620536804,O,O,Â¥
1519,0.9999511241912842,O,O,s
1520,0.963430643081665,O,O,latest
1521,0.996965229511261,O,O,addition
1522,0.9999997615814208,O,O,to
1523,0.9999929666519164,O,O,their
1524,0.9972270131111144,O,O,family
1525,0.9999865293502808,O,O,of
1526,0.9984448552131652,I-ITEM,I-ITEM,shirts


1611,0.9991719722747804,O,O,Dubbed
1612,0.999994158744812,O,O,as
1613,0.999991536140442,O,O,the
1614,0.954856276512146,O,B-ITEM,Paradisio
1615,0.9976561069488524,I-ITEM,I-ITEM,shirt
1616,0.9999994039535522,O,O,","
1617,0.9999874830245972,O,O,it
1618,0.999996304512024,O,O,'s
1619,0.9986298084259032,O,O,reminiscent
1620,0.999996542930603,O,O,of
1621,0.9995910525321959,O,O,those
1622,0.9025691151618958,B-ITEM,B-ITEM,Hawaiian
1623,0.9991236329078674,I-ITEM,I-ITEM,shirts
1624,0.9999699592590332,O,O,your
1625,0.998251974582672,O,O,Dad
1626,0.9992222785949708,O,O,might
1627,0.9997994303703308,O,O,have
1628,0.9934444427490234,O,O,worn


1251,0.9999947547912598,O,O,The
1252,0.998134434223175,O,O,collection
1253,0.9999651908874512,O,O,will
1254,0.9976650476455688,O,O,comprise
1255,0.9999988079071044,O,O,of
1256,0.9595168828964232,O,O,cameos
1257,0.9974027276039124,O,O,such
1258,0.9999881982803344,O,O,as
1259,0.9999914169311525,O,O,a
1260,0.9967631101608276,O,O,Lanvin
1261,0.9985853433609008,O,O,couture
1262,0.9988917708396912,I-ITEM,I-ITEM,dress
1263,0.999966025352478,O,O,from
1264,0.9998075366020204,O,O,1955
1265,0.9999995231628418,O,O,and
1266,0.999994158744812,O,O,a
1267,0.9987195730209352,O,O,Balenciaga
1268,0.9982469081878662,I-ITEM,I-ITEM,suit
1269,0.9999763965606691,O,O,from
1270,0.9997560381889344,O,O,1954
1271,0.9999997615814208,O,O,","
1272,0.998539924621582,O,O,alongside
1273,0.999990701675415,O,O,an
1274,0.9989773035049438,O,O,Oscar
1275,0.9998199343681335,O,O,de
1276,0.999919056892395,O,O,la
1277,0.9982377290725708,O,O,Renta
1278,0.9997617602348328,I-ITEM,I-ITEM,dress
1279,0.9999933242797852,O,O,from
1280,0.9999953508377076,O,O,the
1281,0.9980913996696472,O,O,late
1282,0.9990597367286682,O,O,sixties


1066,0.999995231628418,O,O,The
1067,0.9522064328193665,O,O,two-floor
1068,0.9979810118675232,O,O,store
1069,0.9999943971633912,O,O,is
1070,0.9942492246627808,O,O,filled
1071,0.999985694885254,O,O,with
1072,0.9999732971191406,O,O,an
1073,0.9767756462097168,O,O,ever-changing
1074,0.9993882179260254,O,O,collection
1075,0.9999943971633912,O,O,of
1076,0.9999862909317015,O,O,the
1077,0.9608404636383056,O,O,finest
1078,0.9982681274414062,O,O,vintage
1079,0.7634368538856506,I-ITEM,O,clothing
1080,0.9999732971191406,O,O,and
1081,0.9849790930747986,O,O,haute
1082,0.9987738728523254,O,O,couture
1083,0.9988068342208862,O,O,available
1084,0.9991186261177064,O,O,worldwide
1085,0.9999996423721312,O,O,","
1086,0.9997377991676332,O,O,acknowledging
1087,0.9999986886978148,O,O,this
1088,0.995845377445221,O,O,realisation
1089,0.9999916553497314,O,O,that
1090,0.9992861151695251,I-ITEM,I-ITEM,clothing
1091,0.9999155998229979,O,O,should
1092,0.9999864101409912,O,O,be
1093,0.9989585876464844,O,O,integrated
1094,0.9999765157699584,O,O,into
1095,0.9999971389770508,O,O,the
1096,0.9886216521263124,O,O,everyday
1097,0.9977224469184875,O,O,wardrobe
1098,0.9999977350234984,O,O,and
1099,0.9999008178710938,O,O,not
1100,0.999629020690918,O,O,part
1101,0.9999969005584716,O,O,of
1102,0.9999890327453612,O,O,the
1103,0.9838495254516602,O,O,dressing-up
1104,0.9988666772842408,O,O,box


897,0.9999935626983644,O,O,We
898,0.9998416900634766,O,O,spent
899,0.9998103976249696,O,O,a
900,0.9873353838920592,O,O,few
901,0.9999818801879884,O,O,days
902,0.9998916387557985,O,O,there
903,0.999918818473816,O,O,","
904,0.9995798468589784,O,O,inspired
905,0.9999874830245972,O,O,by
906,0.999811589717865,O,O,the
907,0.9958457350730896,O,O,colours
908,0.999996304512024,O,O,of
909,0.9999377727508544,O,O,the
910,0.9991342425346376,O,O,lake
911,0.9990831613540648,O,O,Â¡
912,0.99902081489563,O,O,Kthe
913,0.999009609222412,O,O,layers
914,0.9997355341911316,O,O,one
915,0.9990742206573486,O,O,needs
916,0.999942183494568,O,O,for
917,0.999970555305481,O,O,this
918,0.9981971383094788,O,O,landscape
919,0.999990940093994,O,O,","
920,0.9950286746025084,O,O,inspired
921,0.9999948740005492,O,O,by
922,0.9999954700469972,O,O,the
923,0.9955105781555176,O,O,colours
924,0.9999974966049194,O,O,of
925,0.9999898672103882,O,O,the
926,0.9983211159706116,O,O,lake
927,0.9971110820770264,O,O,Â¡
928,0.9986074566841124,O,O,Kthe
929,0.9998284578323364,O,O,layers
930,0.9976345300674438,O,O,one
931,0.9999055862426758,O,O,needs
932,0.9999880790710448,O,O,for
933,0.9999979734420776,O,O,this
934,0.9971106052398682,O,O,landscape
935,0.9999990463256836,O,O,","
936,0.9999955892562866,O,O,the
937,0.9992849230766296,O,O,textures
938,0.999996542930603,O,O,of
939,0.9999914169311525,O,O,the
940,0.9947465062141418,O,O,woollen
941,0.9967105388641356,O,O,blankets
942,0.99999737739563,O,O,","
943,0.9999914169311525,O,O,the
944,0.9918352365493774,O,O,performance
945,0.9999984502792358,O,O,of
946,0.9997044205665588,O,O,cotton
947,0.999195396900177,O,O,outer
948,0.999659299850464,O,O,layers
949,0.9857461452484132,O,O,Â¡
950,0.9998685121536256,O,O,K
951,0.9988082647323608,O,O,Â¡
952,0.9969005584716796,O,O,Â¨
953,0.9999939203262328,O,O,So
954,0.9999991655349731,O,O,","
955,0.9999818801879884,O,O,we
956,0.9998941421508788,O,O,have
957,0.9999933242797852,O,O,a
958,0.9993764758110046,O,O,return
959,0.9999984502792358,O,O,of
960,0.9999464750289916,O,O,their
961,0.9798187017440796,O,O,trademark
962,0.9964416623115541,O,O,Native
963,0.9947739243507384,O,O,American
964,0.9984531402587892,O,O,blanket
965,0.9996767044067384,O,O,prints
966,0.999998927116394,O,O,and
967,0.8701522350311279,O,O,substantial
968,0.9941118359565736,O,O,waffle
969,0.9973948001861572,I-ITEM,I-ITEM,knits


1630,0.999457061290741,O,O,Indigo
1631,0.9997710585594176,O,O,features
1632,0.9993226528167723,O,O,heavily
1633,0.9999914169311525,O,O,for
1634,0.9992069602012634,O,O,men
1635,0.999974250793457,O,O,and
1636,0.997833788394928,O,O,women
1637,0.9999780654907228,O,O,in
1638,0.9994883537292479,I-ITEM,I-ITEM,shirts
1639,0.9999911785125732,O,O,and
1640,0.9998914003372192,I-ITEM,I-ITEM,accessories
1641,0.9999988079071044,O,O,","
1642,0.9990572333335876,O,O,particularly
1643,0.9931852221488952,O,O,effective
1644,0.9999659061431884,O,O,in
1645,0.9999741315841676,O,O,its
1646,0.9970974922180176,O,O,print
1647,0.999339520931244,O,O,varieties


1702,0.9999979734420776,O,O,A
1703,0.9752944707870485,O,O,range
1704,0.9999966621398926,O,O,of
1705,0.9025131464004515,B-ITEM,B-ITEM,colourful
1706,0.9993157386779784,I-ITEM,I-ITEM,denim
1707,0.9999957084655762,O,O,","
1708,0.9053213596343994,O,O,camo
1709,0.999980926513672,O,O,in
1710,0.9844308495521544,O,O,soft
1711,0.9963147044181824,O,O,shades
1712,0.9999914169311525,O,O,and
1713,0.9861679673194884,O,O,worn
1714,0.99994695186615,O,O,in
1715,0.9889397025108336,O,O,leather
1716,0.97975492477417,O,O,outerwear


1431,0.99497652053833,O,O,Tailored
1432,0.999897599220276,O,O,towards
1433,0.9999781847000122,O,O,the
1434,0.9982712268829346,O,O,warmer
1435,0.998143196105957,O,O,climes
1436,0.9999986886978148,O,O,","
1437,0.9998865127563475,O,O,the
1438,0.9972404241561891,O,O,collection
1439,0.9993355870246888,O,O,features
1440,0.9955419898033142,I-ITEM,I-ITEM,tank
1441,0.9997481703758241,I-ITEM,I-ITEM,tops
1442,0.9999903440475464,O,O,","
1443,0.9972603321075441,I-ITEM,I-ITEM,swimwear
1444,0.6322242021560669,I-ITEM,I-ITEM,board
1445,0.9995993971824646,I-ITEM,I-ITEM,shorts
1446,0.9999395608901978,O,O,both
1447,0.9987772107124328,O,O,advocating
1448,0.9999890327453612,O,O,the
1449,0.9991199374198914,O,O,`
1450,0.996360957622528,O,O,Anti
1451,0.999089241027832,O,O,Babylon
1452,0.9971402883529664,O,O,Equipment
1453,0.9999819993972778,O,O,'
1454,0.9816797971725464,O,O,slogan


1481,0.9999622106552124,O,O,Along
1482,0.9999897480010986,O,O,with
1483,0.9816874861717224,O,O,bucket
1484,0.998734176158905,I-ITEM,I-ITEM,hats
1485,0.9999982118606568,O,O,","
1486,0.9709728360176086,O,O,trucker
1487,0.8425348997116089,O,O,caps
1488,0.9999741315841676,O,O,and
1489,0.9996426105499268,O,O,even
1490,0.9999668598175048,O,O,a
1491,0.9890557527542114,O,O,beach
1492,0.9974979758262634,O,O,towel
1493,0.9999691247940063,O,O,that
1494,0.9996898174285888,O,O,can
1495,0.9998997449874878,O,O,be
1496,0.9884216189384459,O,O,worn
1497,0.9999850988388062,O,O,by
1498,0.9999727010726928,O,O,a
1499,0.8992689251899719,O,O,multi-hook
1500,0.9999914169311525,O,O,and
1501,0.9978094696998596,O,O,snap
1502,0.9757609367370604,O,O,button
1503,0.9955204725265504,O,O,fastening


1349,0.937664270401001,O,I-ITEM,uniform
1350,0.9947545528411864,O,O,experiment
1351,0.9964529275894164,O,O,Â¡
1352,0.9978470802307128,O,O,Â§
1353,0.9997671246528624,O,O,Color
1354,0.5227113962173462,O,I-ITEM,Chart
1355,0.997085988521576,O,O,Â¡
1356,0.995952606201172,O,O,Â¨
1357,0.9276926517486572,O,O,Pocket
1358,0.9961917400360109,O,O,Tee
1359,0.9999721050262452,O,O,For
1360,0.9989452958106996,O,O,Summer
1361,0.9997465014457704,O,O,2013
1362,0.9999995231628418,O,O,","
1363,0.9877754449844359,O,O,Japanese
1364,0.99652761220932,O,O,brand
1365,0.9912627935409546,I-ITEM,I-ITEM,uniform
1366,0.9955033659934998,O,O,experiment
1367,0.9999849796295166,O,O,has
1368,0.9998099207878112,O,O,released
1369,0.999996542930603,O,O,the
1370,0.9998998641967772,O,O,``
1371,0.999744474887848,O,O,Color
1372,0.9984103441238404,O,O,Chart
1373,0.9999920129776,O,O,''
1374,0.9258175492286682,O,O,pocket
1375,0.9139764904975892,O,I-ITEM,T-shirts


1750,0.9996553659439088,O,O,SAUVAGE
1751,0.9981257319450378,O,O,JABBAR
1752,0.9755529165267944,O,O,BIKER
1753,0.9647640585899352,I-ITEM,I-ITEM,JACKET
1754,0.9999625682830809,O,O,A


1528,0.9997902512550354,O,O,Sauvage
1529,0.9996055960655212,O,O,introduces
1530,0.9999870061874391,O,O,us
1531,0.9999994039535522,O,O,to
1532,0.9976263642311096,O,O,one
1533,0.9999939203262328,O,O,of
1534,0.9997740387916564,O,O,their
1535,0.98833429813385,O,O,most
1536,0.96219801902771,O,O,classic
1537,0.9996227025985718,O,O,looks
1538,0.9999910593032836,O,O,from
1539,0.9999775886535645,O,O,their
1540,0.9989022016525269,O,O,Spring
1541,0.9996215105056764,O,O,2013
1542,0.999467432498932,O,O,collection
1543,0.9988388419151306,O,O,Â¡
1544,0.9999340772628784,O,O,V
1545,0.9999985694885254,O,O,the
1546,0.9986078143119812,O,O,Jabbar
1547,0.9948534369468688,O,O,Biker
1548,0.9422472715377808,I-ITEM,I-ITEM,Jacket


1718,0.9999916553497314,O,O,The
1719,0.7367579340934753,I-ITEM,O,leather
1720,0.9987838864326476,I-ITEM,I-ITEM,jacket
1721,0.9998877048492432,O,O,comes
1722,0.9999923706054688,O,O,with
1723,0.9375231266021729,O,O,dual
1724,0.9988130331039428,O,O,side
1725,0.9869714379310608,O,O,adjusters
1726,0.9999914169311525,O,O,for
1727,0.9597847461700441,O,O,easy
1728,0.9971600770950316,O,O,wearing


1685,0.9999958276748656,O,O,A
1686,0.9759146571159364,O,O,possible
1687,0.9998399019241332,O,O,investment
1688,0.9992461204528807,O,O,option
1689,0.9999939203262328,O,O,for
1690,0.9999412298202516,O,O,those
1691,0.999955415725708,O,O,who
1692,0.999271810054779,O,O,deem
1693,0.9999911785125732,O,O,it
1694,0.9970754384994508,O,O,necessary
1695,0.9999959468841552,O,O,to
1696,0.7903308272361755,B-ITEM,O,leather
1697,0.9983104467391968,I-ITEM,I-ITEM,jacket
1698,0.9999768733978271,O,O,in
1699,0.999954342842102,O,O,their
1700,0.9856328964233398,O,O,wardrobe


1730,0.9985070824623108,O,O,common
1731,0.6624336838722229,O,I-ITEM,shirt
1732,0.9994935989379884,O,O,form
1733,0.9999991655349731,O,O,","
1734,0.99931538105011,O,O,consider
1735,0.9999932050704956,O,O,this
1736,0.9931782484054564,O,O,weather
1737,0.9824208617210388,B-ITEM,O,resistant
1738,0.9978390336036682,I-ITEM,I-ITEM,shirt
1739,0.9999619722366332,O,O,from
1740,0.9885474443435668,O,O,Isaora


1284,0.999997854232788,O,O,A
1285,0.9959810972213744,O,O,``
1286,0.9645720124244691,O,O,Kitsune
1287,0.9999574422836304,O,O,loves
1288,0.9882544279098512,O,O,New
1289,0.9998250603675842,O,O,York
1290,0.999068319797516,O,O,''
1291,0.9916446805000304,I-ITEM,I-ITEM,sweatshirt
1292,0.9999457597732544,O,O,","
1293,0.9913408160209656,I-ITEM,I-ITEM,tote
1294,0.9993968009948729,I-ITEM,I-ITEM,bag
1295,0.9999579191207886,O,O,","
1296,0.9977164268493652,I-ITEM,I-ITEM,t-shirt
1297,0.9999938011169434,O,O,and
1298,0.999972939491272,O,O,an
1299,0.9916674494743348,O,O,iPhone
1300,0.9255359172821044,O,O,case
1301,0.9944933652877808,O,O,fill
1302,0.9999822378158568,O,O,the
1303,0.9970753192901612,O,O,collection
1304,0.9999983310699464,O,O,","
1305,0.9985999464988708,O,O,accompanying
1306,0.999940037727356,O,O,``
1307,0.994902729988098,O,O,Kitsune
1308,0.999664068222046,O,O,America
1309,0.9999494552612304,O,O,2
1310,0.9999960660934448,O,O,''
1311,0.9999994039535522,O,O,","
1312,0.9999896287918092,O,O,a
1313,0.9893150329589844,O,O,compilation
1314,0.999994158744812,O,O,of
1315,0.982842743396759,O,O,music


1106,0.9976713061332704,O,O,wool
1107,0.9989566802978516,O,O,crepe
1108,0.9999972581863404,O,O,","
1109,0.9991393089294434,O,O,wax
1110,0.9996513128280641,O,O,cotton
1111,0.9999945163726808,O,O,and
1112,0.9999840259552002,O,O,","
1113,0.9996362924575806,O,O,even
1114,0.9998598098754884,O,O,a
1115,0.97633695602417,O,O,more
1116,0.9563129544258118,O,O,unusual
1117,0.9999986886978148,O,O,","
1118,0.9666496515274048,O,O,shadow
1119,0.9945279955863952,O,O,stripe
1120,0.9990611672401428,I-ITEM,I-ITEM,jersey
1121,0.999092698097229,O,O,most
1122,0.9912870526313782,O,O,commonly
1123,0.9991180300712584,O,O,found
1124,0.9999244213104248,O,O,on
1125,0.8809893727302551,O,O,football
1126,0.9859376549720764,I-ITEM,I-ITEM,t-shirts
1127,0.999980926513672,O,O,has
1128,0.9999921321868896,O,O,an
1129,0.977194368839264,O,O,RRP
1130,0.9953594803810121,O,O,ranging
1131,0.999984860420227,O,O,from
1132,0.976292848587036,O,O,Â¡
1133,0.9976493716239928,O,O,Ãª200
1134,0.9999892711639404,O,O,for
1135,0.9835613369941713,I-ITEM,I-ITEM,separate
1136,0.9980192184448242,O,O,pieces
1137,0.9999995231628418,O,O,to
1138,0.9986895918846129,O,O,Â¡
1139,0.9990430474281312,O,O,Ãª1000
1140,0.99999737739563,O,O,for
1141,0.999983549118042,O,O,a
1142,0.9984785914421082,I-ITEM,I-ITEM,dress


1182,0.9979239702224731,O,O,Simone
1183,0.999683141708374,O,O,P
1184,0.998774230480194,O,O,Â¨
1185,0.999060332775116,O,O,Â¦
1186,0.9999786615371704,O,O,r
1187,0.995904266834259,O,O,Â¨
1188,0.9979804158210754,O,O,Â¦
1189,0.9987298846244812,O,O,le
1190,0.9813451766967772,O,O,new
1191,0.9954036474227904,O,O,tattoo
1192,0.995332896709442,I-ITEM,I-ITEM,lingerie
1193,0.9999852180480956,O,O,is
1194,0.985493004322052,O,O,sexy
1195,0.9999985694885254,O,O,","
1196,0.9952099919319152,O,O,sultry
1197,0.9999953508377076,O,O,and
1198,0.981314480304718,O,O,sensual
1199,0.9998421669006348,O,O,Simone
1200,0.9999572038650512,O,O,P
1201,0.9968565702438354,O,O,Â¨
1202,0.9927465319633484,O,O,Â¦
1203,0.999935507774353,O,O,r
1204,0.9970096349716188,O,O,Â¨
1205,0.9970161914825441,O,O,Â¦
1206,0.9975309967994691,O,O,le
1207,0.9998687505722046,O,O,started
1208,0.9999222755432128,O,O,out
1209,0.9999666213989258,O,O,in
1210,0.9999897480010986,O,O,the
1211,0.99787700176239,O,O,late
1212,0.9997754693031312,O,O,1940s
1213,0.99999737739563,O,O,as
1214,0.9999935626983644,O,O,a
1215,0.9501089453697203,O,O,corset
1216,0.9994975328445436,O,O,maker


971,0.999997854232788,O,O,As
972,0.9991415739059448,O,O,women
973,0.9683902859687804,O,O,Â¡
974,0.9719345569610596,O,O,Â¯
975,0.9995831847190856,O,O,s
976,0.9999637603759766,O,O,rights
977,0.9995909333229064,O,O,took
978,0.9998167157173156,O,O,off
979,0.9999911785125732,O,O,","
980,0.9999767541885376,O,O,she
981,0.9978208541870116,O,O,introduced
982,0.9999899864196776,O,O,the
983,0.9954001307487488,O,O,female
984,0.9997979998588562,O,O,population
