 sentence;;tag
Along with bucket hats , trucker caps and even a beach towel that can be worn by a multi-hook and snap button fastening;;[('Along', 'O'), ('with', 'O'), ('bucket', 'O'), ('hats', 'PER'), (',', 'O'), ('trucker', 'O'), ('caps', 'O'), ('and', 'O'), ('even', 'O'), ('a', 'O'), ('beach', 'O'), ('towel', 'O'), ('that', 'O'), ('can', 'O'), ('be', 'O'), ('worn', 'O'), ('by', 'O'), ('a', 'O'), ('multi-hook', 'O'), ('and', 'O'), ('snap', 'O'), ('button', 'O'), ('fastening', 'O')]
uniform experiment Â¡ Â§ Color Chart Â¡ Â¨ Pocket Tee For Summer 2013 , Japanese brand uniform experiment has released the `` Color Chart '' pocket T-shirts;;[('uniform', 'PER'), ('experiment', 'O'), ('Â¡', 'O'), ('Â§', 'O'), ('Color', 'O'), ('Chart', 'O'), ('Â¡', 'O'), ('Â¨', 'O'), ('Pocket', 'O'), ('Tee', 'O'), ('For', 'O'), ('Summer', 'O'), ('2013', 'O'), (',', 'O'), ('Japanese', 'O'), ('brand', 'O'), ('uniform', 'PER'), ('experiment', 'O'), ('has', 'O'), ('released', 'O'), ('the', 'O'), ('``', 'O'), ('Color', 'O'), ('Chart', 'O'), ("''", 'O'), ('pocket', 'O'), ('T-shirts', 'PER')]
SAUVAGE JABBAR BIKER JACKET A;;[('SAUVAGE', 'O'), ('JABBAR', 'O'), ('BIKER', 'O'), ('JACKET', 'PER'), ('A', 'O')]
Sauvage introduces us to one of their most classic looks from their Spring 2013 collection Â¡ V the Jabbar Biker Jacket;;[('Sauvage', 'O'), ('introduces', 'O'), ('us', 'O'), ('to', 'O'), ('one', 'O'), ('of', 'O'), ('their', 'O'), ('most', 'O'), ('classic', 'O'), ('looks', 'O'), ('from', 'O'), ('their', 'O'), ('Spring', 'O'), ('2013', 'O'), ('collection', 'O'), ('Â¡', 'O'), ('V', 'O'), ('the', 'O'), ('Jabbar', 'O'), ('Biker', 'O'), ('Jacket', 'PER')]
The leather jacket comes with dual side adjusters for easy wearing;;[('The', 'O'), ('leather', 'O'), ('jacket', 'PER'), ('comes', 'O'), ('with', 'O'), ('dual', 'O'), ('side', 'O'), ('adjusters', 'O'), ('for', 'O'), ('easy', 'O'), ('wearing', 'O')]
A possible investment option for those who deem it necessary to leather jacket in their wardrobe;;[('A', 'O'), ('possible', 'O'), ('investment', 'O'), ('option', 'O'), ('for', 'O'), ('those', 'O'), ('who', 'O'), ('deem', 'O'), ('it', 'O'), ('necessary', 'O'), ('to', 'O'), ('leather', 'O'), ('jacket', 'PER'), ('in', 'O'), ('their', 'O'), ('wardrobe', 'O')]
common shirt form , consider this weather resistant shirt from Isaora;;[('common', 'O'), ('shirt', 'PER'), ('form', 'O'), (',', 'O'), ('consider', 'O'), ('this', 'O'), ('weather', 'O'), ('resistant', 'O'), ('shirt', 'PER'), ('from', 'O'), ('Isaora', 'O')]
A `` Kitsune loves New York '' sweatshirt , tote bag , t-shirt and an iPhone case fill the collection , accompanying `` Kitsune America 2 '' , a compilation of music;;[('A', 'O'), ('``', 'O'), ('Kitsune', 'O'), ('loves', 'O'), ('New', 'O'), ('York', 'O'), ("''", 'O'), ('sweatshirt', 'PER'), (',', 'O'), ('tote', 'PER'), ('bag', 'PER'), (',', 'O'), ('t-shirt', 'PER'), ('and', 'O'), ('an', 'O'), ('iPhone', 'O'), ('case', 'O'), ('fill', 'O'), ('the', 'O'), ('collection', 'O'), (',', 'O'), ('accompanying', 'O'), ('``', 'O'), ('Kitsune', 'O'), ('America', 'O'), ('2', 'O'), ("''", 'O'), (',', 'O'), ('a', 'O'), ('compilation', 'O'), ('of', 'O'), ('music', 'O')]
wool crepe , wax cotton and , even a more unusual , shadow stripe jersey most commonly found on football t-shirts has an RRP ranging from Â¡ Ãª200 for separate pieces to Â¡ Ãª1000 for a dress;;[('wool', 'O'), ('crepe', 'O'), (',', 'O'), ('wax', 'O'), ('cotton', 'O'), ('and', 'O'), (',', 'O'), ('even', 'O'), ('a', 'O'), ('more', 'O'), ('unusual', 'O'), (',', 'O'), ('shadow', 'O'), ('stripe', 'O'), ('jersey', 'PER'), ('most', 'O'), ('commonly', 'O'), ('found', 'O'), ('on', 'O'), ('football', 'O'), ('t-shirts', 'PER'), ('has', 'O'), ('an', 'O'), ('RRP', 'O'), ('ranging', 'O'), ('from', 'O'), ('Â¡', 'O'), ('Ãª200', 'O'), ('for', 'O'), ('separate', 'PER'), ('pieces', 'O'), ('to', 'O'), ('Â¡', 'O'), ('Ãª1000', 'O'), ('for', 'O'), ('a', 'O'), ('dress', 'PER')]
Simone P Â¨ Â¦ r Â¨ Â¦ le new tattoo lingerie is sexy , sultry and sensual Simone P Â¨ Â¦ r Â¨ Â¦ le started out in the late 1940s as a corset maker;;[('Simone', 'O'), ('P', 'O'), ('Â¨', 'O'), ('Â¦', 'O'), ('r', 'O'), ('Â¨', 'O'), ('Â¦', 'O'), ('le', 'O'), ('new', 'O'), ('tattoo', 'O'), ('lingerie', 'PER'), ('is', 'O'), ('sexy', 'O'), (',', 'O'), ('sultry', 'O'), ('and', 'O'), ('sensual', 'O'), ('Simone', 'O'), ('P', 'O'), ('Â¨', 'O'), ('Â¦', 'O'), ('r', 'O'), ('Â¨', 'O'), ('Â¦', 'O'), ('le', 'O'), ('started', 'O'), ('out', 'O'), ('in', 'O'), ('the', 'O'), ('late', 'O'), ('1940s', 'O'), ('as', 'O'), ('a', 'O'), ('corset', 'O'), ('maker', 'O')]
As women Â¡ Â¯ s rights took off , she introduced the female population to a new wave lingerie line that offers the comfort and ease of P Â¨ Â¦ r Â¨ Â¦ le Â¡ Â¯ s other second skin lines , but this time is available in a range of playful colours;;[('As', 'O'), ('women', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('rights', 'O'), ('took', 'O'), ('off', 'O'), (',', 'O'), ('she', 'O'), ('introduced', 'O'), ('the', 'O'), ('female', 'O'), ('population', 'O'), ('to', 'O'), ('a', 'O'), ('new', 'O'), ('wave', 'O'), ('lingerie', 'PER'), ('line', 'O'), ('that', 'O'), ('offers', 'O'), ('the', 'O'), ('comfort', 'O'), ('and', 'O'), ('ease', 'O'), ('of', 'O'), ('P', 'O'), ('Â¨', 'O'), ('Â¦', 'O'), ('r', 'O'), ('Â¨', 'O'), ('Â¦', 'O'), ('le', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('other', 'O'), ('second', 'O'), ('skin', 'O'), ('lines', 'O'), (',', 'O'), ('but', 'O'), ('this', 'O'), ('time', 'O'), ('is', 'O'), ('available', 'O'), ('in', 'O'), ('a', 'O'), ('range', 'O'), ('of', 'O'), ('playful', 'O'), ('colours', 'O')]
Available in three colours , you will most certainly find a hue that suits your personality ; the Black is dark and seductive , the Slate duo is flirty and romantic , whereas the Silver Glacier is glamorous and alluring;;[('Available', 'O'), ('in', 'O'), ('three', 'O'), ('colours', 'O'), (',', 'O'), ('you', 'O'), ('will', 'O'), ('most', 'O'), ('certainly', 'O'), ('find', 'O'), ('a', 'O'), ('hue', 'O'), ('that', 'O'), ('suits', 'PER'), ('your', 'O'), ('personality', 'O'), (';', 'O'), ('the', 'O'), ('Black', 'O'), ('is', 'O'), ('dark', 'O'), ('and', 'O'), ('seductive', 'O'), (',', 'O'), ('the', 'O'), ('Slate', 'O'), ('duo', 'O'), ('is', 'O'), ('flirty', 'O'), ('and', 'O'), ('romantic', 'O'), (',', 'O'), ('whereas', 'O'), ('the', 'O'), ('Silver', 'O'), ('Glacier', 'O'), ('is', 'O'), ('glamorous', 'O'), ('and', 'O'), ('alluring', 'O')]
Tattoo offers these stunning designs in an array of shapes and styles including full cup , half cup and push up , and in regards to briefs you can choose from thong , short and bikini style;;[('Tattoo', 'O'), ('offers', 'O'), ('these', 'O'), ('stunning', 'O'), ('designs', 'O'), ('in', 'O'), ('an', 'O'), ('array', 'O'), ('of', 'O'), ('shapes', 'O'), ('and', 'O'), ('styles', 'O'), ('including', 'O'), ('full', 'O'), ('cup', 'O'), (',', 'O'), ('half', 'O'), ('cup', 'O'), ('and', 'O'), ('push', 'O'), ('up', 'O'), (',', 'O'), ('and', 'O'), ('in', 'O'), ('regards', 'O'), ('to', 'O'), ('briefs', 'PER'), ('you', 'O'), ('can', 'O'), ('choose', 'O'), ('from', 'O'), ('thong', 'PER'), (',', 'O'), ('short', 'PER'), ('and', 'O'), ('bikini', 'O'), ('style', 'O')]
Scotch and Soda represent their women Â¡ Â¯ s collection Scotch and Soda is a brand that is passionate about their clothing and has concentrated on creating clothes for the individual;;[('Scotch', 'O'), ('and', 'O'), ('Soda', 'O'), ('represent', 'O'), ('their', 'O'), ('women', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('collection', 'O'), ('Scotch', 'O'), ('and', 'O'), ('Soda', 'O'), ('is', 'O'), ('a', 'O'), ('brand', 'O'), ('that', 'O'), ('is', 'O'), ('passionate', 'O'), ('about', 'O'), ('their', 'O'), ('clothing', 'PER'), ('and', 'O'), ('has', 'O'), ('concentrated', 'O'), ('on', 'O'), ('creating', 'O'), ('clothes', 'PER'), ('for', 'O'), ('the', 'O'), ('individual', 'O')]
Other pieces are included as well from the recently released Acid Wash Crusher to the Wallace Sunglasses;;[('Other', 'O'), ('pieces', 'O'), ('are', 'O'), ('included', 'O'), ('as', 'O'), ('well', 'O'), ('from', 'O'), ('the', 'O'), ('recently', 'O'), ('released', 'O'), ('Acid', 'O'), ('Wash', 'O'), ('Crusher', 'O'), ('to', 'O'), ('the', 'O'), ('Wallace', 'O'), ('Sunglasses', 'PER')]
things and those who have an understanding of urban fashion , these sweaters are ideal for strolling through the woods or cuddling up on the sofa;;[('things', 'O'), ('and', 'O'), ('those', 'O'), ('who', 'O'), ('have', 'O'), ('an', 'O'), ('understanding', 'O'), ('of', 'O'), ('urban', 'O'), ('fashion', 'O'), (',', 'O'), ('these', 'O'), ('sweaters', 'PER'), ('are', 'O'), ('ideal', 'O'), ('for', 'O'), ('strolling', 'O'), ('through', 'O'), ('the', 'O'), ('woods', 'O'), ('or', 'O'), ('cuddling', 'O'), ('up', 'O'), ('on', 'O'), ('the', 'O'), ('sofa', 'O')]
The best of autumn fashion As winter looms ahead of us , we begin the dull task of folding away our bright summer shorts and skirts;;[('The', 'O'), ('best', 'O'), ('of', 'O'), ('autumn', 'O'), ('fashion', 'O'), ('As', 'O'), ('winter', 'O'), ('looms', 'O'), ('ahead', 'O'), ('of', 'O'), ('us', 'O'), (',', 'O'), ('we', 'O'), ('begin', 'O'), ('the', 'O'), ('dull', 'O'), ('task', 'O'), ('of', 'O'), ('folding', 'O'), ('away', 'O'), ('our', 'O'), ('bright', 'O'), ('summer', 'O'), ('shorts', 'PER'), ('and', 'O'), ('skirts', 'PER')]
Our shopping for winter then begins , as we steer towards dark , unexciting and plain clothes;;[('Our', 'O'), ('shopping', 'O'), ('for', 'O'), ('winter', 'O'), ('then', 'O'), ('begins', 'O'), (',', 'O'), ('as', 'O'), ('we', 'O'), ('steer', 'O'), ('towards', 'O'), ('dark', 'O'), (',', 'O'), ('unexciting', 'O'), ('and', 'O'), ('plain', 'O'), ('clothes', 'PER')]
Designer label Thu Thu has released an A collection , which consists of a burgundy Airside Leather Bomber jacket;;[('Designer', 'O'), ('label', 'O'), ('Thu', 'O'), ('Thu', 'O'), ('has', 'O'), ('released', 'O'), ('an', 'O'), ('A', 'O'), ('collection', 'O'), (',', 'O'), ('which', 'O'), ('consists', 'O'), ('of', 'O'), ('a', 'O'), ('burgundy', 'O'), ('Airside', 'O'), ('Leather', 'O'), ('Bomber', 'O'), ('jacket', 'PER')]
com , jacket on a cold night;;[('com', 'O'), (',', 'O'), ('jacket', 'PER'), ('on', 'O'), ('a', 'O'), ('cold', 'O'), ('night', 'O')]
Meena creates the ultimate pleated bag Meena Handbags is definitely a brand you should be keeping watch over right now;;[('Meena', 'O'), ('creates', 'O'), ('the', 'O'), ('ultimate', 'O'), ('pleated', 'O'), ('bag', 'PER'), ('Meena', 'O'), ('Handbags', 'O'), ('is', 'O'), ('definitely', 'O'), ('a', 'O'), ('brand', 'O'), ('you', 'O'), ('should', 'O'), ('be', 'O'), ('keeping', 'O'), ('watch', 'O'), ('over', 'O'), ('right', 'O'), ('now', 'O')]
Meena Bhambra is the creator , and she specialises in making all kinds of bags , all a great example of good quality British;;[('Meena', 'O'), ('Bhambra', 'O'), ('is', 'O'), ('the', 'O'), ('creator', 'O'), (',', 'O'), ('and', 'O'), ('she', 'O'), ('specialises', 'O'), ('in', 'O'), ('making', 'O'), ('all', 'O'), ('kinds', 'O'), ('of', 'O'), ('bags', 'PER'), (',', 'O'), ('all', 'O'), ('a', 'O'), ('great', 'O'), ('example', 'O'), ('of', 'O'), ('good', 'O'), ('quality', 'O'), ('British', 'O')]
Well here are a few clothes and accessories most girls will most definitely be tempted into buying;;[('Well', 'O'), ('here', 'O'), ('are', 'O'), ('a', 'O'), ('few', 'PER'), ('clothes', 'PER'), ('and', 'O'), ('accessories', 'PER'), ('most', 'O'), ('girls', 'O'), ('will', 'O'), ('most', 'O'), ('definitely', 'O'), ('be', 'O'), ('tempted', 'O'), ('into', 'O'), ('buying', 'O')]
Nicholas Kirkwood Â¡ Â¯ s Hula leather sandals With shoes being the one thing women are most addicted to buying even when they Â¡ Â¯ re low on money , it is only fitting that we begin with a delightful pair;;[('Nicholas', 'O'), ('Kirkwood', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('Hula', 'O'), ('leather', 'O'), ('sandals', 'PER'), ('With', 'O'), ('shoes', 'PER'), ('being', 'O'), ('the', 'O'), ('one', 'O'), ('thing', 'O'), ('women', 'O'), ('are', 'O'), ('most', 'O'), ('addicted', 'O'), ('to', 'O'), ('buying', 'O'), ('even', 'O'), ('when', 'O'), ('they', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('re', 'O'), ('low', 'O'), ('on', 'O'), ('money', 'O'), (',', 'O'), ('it', 'O'), ('is', 'O'), ('only', 'O'), ('fitting', 'O'), ('that', 'O'), ('we', 'O'), ('begin', 'O'), ('with', 'O'), ('a', 'O'), ('delightful', 'O'), ('pair', 'O')]
Nicholas Kirkwood Â¡ Â¯ s Hula sandals are a work of art , with a sculptural heel and laser-cut detailing;;[('Nicholas', 'O'), ('Kirkwood', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('Hula', 'O'), ('sandals', 'PER'), ('are', 'O'), ('a', 'O'), ('work', 'O'), ('of', 'O'), ('art', 'O'), (',', 'O'), ('with', 'O'), ('a', 'O'), ('sculptural', 'PER'), ('heel', 'PER'), ('and', 'O'), ('laser-cut', 'O'), ('detailing', 'O')]
As tempting as it was to go for a pair of high heels , we like to feel as if we can walk and dance freely without worrying about shoes causing us to trip;;[('As', 'O'), ('tempting', 'O'), ('as', 'O'), ('it', 'O'), ('was', 'O'), ('to', 'O'), ('go', 'O'), ('for', 'O'), ('a', 'O'), ('pair', 'O'), ('of', 'O'), ('high', 'PER'), ('heels', 'PER'), (',', 'O'), ('we', 'O'), ('like', 'O'), ('to', 'O'), ('feel', 'O'), ('as', 'O'), ('if', 'O'), ('we', 'O'), ('can', 'O'), ('walk', 'O'), ('and', 'O'), ('dance', 'O'), ('freely', 'O'), ('without', 'O'), ('worrying', 'O'), ('about', 'O'), ('shoes', 'PER'), ('causing', 'O'), ('us', 'O'), ('to', 'O'), ('trip', 'O')]
Marios Schwab Â¡ Â¯ s lace and chiffon dress Next up is a gorgeous Marios Schwab lace and dress Just because we Â¡ Â¯ ve won the lottery , doesn Â¡ Â¯ t mean we have to always opt for expensive finery and ignore bargains;;[('Marios', 'O'), ('Schwab', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('lace', 'O'), ('and', 'O'), ('chiffon', 'O'), ('dress', 'PER'), ('Next', 'O'), ('up', 'O'), ('is', 'O'), ('a', 'O'), ('gorgeous', 'O'), ('Marios', 'O'), ('Schwab', 'O'), ('lace', 'O'), ('and', 'O'), ('dress', 'PER'), ('Just', 'O'), ('because', 'O'), ('we', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('ve', 'O'), ('won', 'O'), ('the', 'O'), ('lottery', 'O'), (',', 'O'), ('doesn', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('t', 'O'), ('mean', 'O'), ('we', 'O'), ('have', 'O'), ('to', 'O'), ('always', 'O'), ('opt', 'O'), ('for', 'O'), ('expensive', 'O'), ('finery', 'O'), ('and', 'O'), ('ignore', 'O'), ('bargains', 'O')]
This is precisely the case with Moschino Â¡ Â¯ s latest tie-dye dress;;[('This', 'O'), ('is', 'O'), ('precisely', 'O'), ('the', 'O'), ('case', 'O'), ('with', 'O'), ('Moschino', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('latest', 'O'), ('tie-dye', 'PER'), ('dress', 'PER')]
This softly pleated cotton and silk skirt fuses contemporary and classic fashion;;[('This', 'O'), ('softly', 'O'), ('pleated', 'O'), ('cotton', 'O'), ('and', 'O'), ('silk', 'O'), ('skirt', 'PER'), ('fuses', 'O'), ('contemporary', 'O'), ('and', 'O'), ('classic', 'O'), ('fashion', 'O')]
Katya honed her skills as a costume designer for film and television , working on projects with clients as diverse as Chanel to The Who;;[('Katya', 'O'), ('honed', 'O'), ('her', 'O'), ('skills', 'O'), ('as', 'O'), ('a', 'O'), ('costume', 'PER'), ('designer', 'O'), ('for', 'O'), ('film', 'O'), ('and', 'O'), ('television', 'O'), (',', 'O'), ('working', 'O'), ('on', 'O'), ('projects', 'O'), ('with', 'O'), ('clients', 'O'), ('as', 'O'), ('diverse', 'O'), ('as', 'O'), ('Chanel', 'O'), ('to', 'O'), ('The', 'O'), ('Who', 'O')]
Her pedigree stems from Cloth Mill owners to leather merchants stemming back hundreds of years;;[('Her', 'O'), ('pedigree', 'O'), ('stems', 'O'), ('from', 'O'), ('Cloth', 'PER'), ('Mill', 'O'), ('owners', 'O'), ('to', 'O'), ('leather', 'O'), ('merchants', 'O'), ('stemming', 'O'), ('back', 'O'), ('hundreds', 'O'), ('of', 'O'), ('years', 'O')]
Katya was frustrated with the lack of dresses and corset dresses;;[('Katya', 'O'), ('was', 'O'), ('frustrated', 'O'), ('with', 'O'), ('the', 'O'), ('lack', 'O'), ('of', 'O'), ('dresses', 'PER'), ('and', 'O'), ('corset', 'O'), ('dresses', 'PER')]
In celebration of the scarf 's tenth anniversary , Alexander McQueen has enlisted the artistic designs of Damien Hirst to create 30 limited-edition scarves;;[('In', 'O'), ('celebration', 'O'), ('of', 'O'), ('the', 'O'), ('scarf', 'O'), ("'s", 'O'), ('tenth', 'O'), ('anniversary', 'O'), (',', 'O'), ('Alexander', 'O'), ('McQueen', 'O'), ('has', 'O'), ('enlisted', 'O'), ('the', 'O'), ('artistic', 'O'), ('designs', 'O'), ('of', 'O'), ('Damien', 'O'), ('Hirst', 'O'), ('to', 'O'), ('create', 'O'), ('30', 'O'), ('limited-edition', 'PER'), ('scarves', 'PER')]
The platinum cast of a human skull was encrusted with 8,601 flawless diamonds and was reportedly sold to a private buyer for Â¡ Ãª50 million Â¨ C think of all the scarves will be available in chiffon , pong Â¨ Â¦ , twill and cashmere , with prices from Â¡ Ãª315 Â¨ C twice the price of the original but ten times more desirable;;[('The', 'O'), ('platinum', 'O'), ('cast', 'O'), ('of', 'O'), ('a', 'O'), ('human', 'O'), ('skull', 'O'), ('was', 'O'), ('encrusted', 'O'), ('with', 'O'), ('8,601', 'O'), ('flawless', 'O'), ('diamonds', 'O'), ('and', 'O'), ('was', 'O'), ('reportedly', 'O'), ('sold', 'O'), ('to', 'O'), ('a', 'O'), ('private', 'O'), ('buyer', 'O'), ('for', 'O'), ('Â¡', 'O'), ('Ãª50', 'O'), ('million', 'O'), ('Â¨', 'O'), ('C', 'O'), ('think', 'O'), ('of', 'O'), ('all', 'O'), ('the', 'O'), ('scarves', 'PER'), ('will', 'O'), ('be', 'O'), ('available', 'O'), ('in', 'O'), ('chiffon', 'O'), (',', 'O'), ('pong', 'O'), ('Â¨', 'O'), ('Â¦', 'O'), (',', 'O'), ('twill', 'O'), ('and', 'O'), ('cashmere', 'O'), (',', 'O'), ('with', 'O'), ('prices', 'O'), ('from', 'O'), ('Â¡', 'O'), ('Ãª315', 'O'), ('Â¨', 'O'), ('C', 'O'), ('twice', 'O'), ('the', 'O'), ('price', 'O'), ('of', 'O'), ('the', 'O'), ('original', 'O'), ('but', 'O'), ('ten', 'O'), ('times', 'O'), ('more', 'O'), ('desirable', 'O')]
Orientated around youth culture and social media , it comprises an online magazine as well as the clothing line , and its inspirations combine a mish-mash of California 's skateboarding , surf and hip-hop cultures;;[('Orientated', 'O'), ('around', 'O'), ('youth', 'O'), ('culture', 'O'), ('and', 'O'), ('social', 'O'), ('media', 'O'), (',', 'O'), ('it', 'O'), ('comprises', 'O'), ('an', 'O'), ('online', 'O'), ('magazine', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('the', 'O'), ('clothing', 'PER'), ('line', 'O'), (',', 'O'), ('and', 'O'), ('its', 'O'), ('inspirations', 'O'), ('combine', 'O'), ('a', 'O'), ('mish-mash', 'O'), ('of', 'O'), ('California', 'O'), ("'s", 'O'), ('skateboarding', 'O'), (',', 'O'), ('surf', 'O'), ('and', 'O'), ('hip-hop', 'O'), ('cultures', 'O')]
Their latest offering is perhaps a bit more garish than most of their past designs , and includes brightly coloured snapbacks , hoodies and T-shirts;;[('Their', 'O'), ('latest', 'O'), ('offering', 'O'), ('is', 'O'), ('perhaps', 'O'), ('a', 'O'), ('bit', 'O'), ('more', 'O'), ('garish', 'O'), ('than', 'O'), ('most', 'O'), ('of', 'O'), ('their', 'O'), ('past', 'O'), ('designs', 'O'), (',', 'O'), ('and', 'O'), ('includes', 'O'), ('brightly', 'O'), ('coloured', 'O'), ('snapbacks', 'O'), (',', 'O'), ('hoodies', 'PER'), ('and', 'O'), ('T-shirts', 'PER')]
With the influence of so many different subcultures the clothes are varied Â¨ C there 's something for many tastes Â¨ C and it 's easy to see the influence of each one on their garments;;[('With', 'O'), ('the', 'O'), ('influence', 'O'), ('of', 'O'), ('so', 'O'), ('many', 'O'), ('different', 'O'), ('subcultures', 'O'), ('the', 'O'), ('clothes', 'PER'), ('are', 'O'), ('varied', 'O'), ('Â¨', 'O'), ('C', 'O'), ('there', 'O'), ("'s", 'O'), ('something', 'O'), ('for', 'O'), ('many', 'O'), ('tastes', 'O'), ('Â¨', 'O'), ('C', 'O'), ('and', 'O'), ('it', 'O'), ("'s", 'O'), ('easy', 'O'), ('to', 'O'), ('see', 'O'), ('the', 'O'), ('influence', 'O'), ('of', 'O'), ('each', 'O'), ('one', 'O'), ('on', 'O'), ('their', 'O'), ('garments', 'O')]
Additionally , there are illustrated scenes , slogan tees , tops inscribed with brand name in a variety of styles and shirts with slightly more discreet prints that are n't so in-your-face;;[('Additionally', 'O'), (',', 'O'), ('there', 'O'), ('are', 'O'), ('illustrated', 'O'), ('scenes', 'O'), (',', 'O'), ('slogan', 'O'), ('tees', 'O'), (',', 'O'), ('tops', 'PER'), ('inscribed', 'O'), ('with', 'O'), ('brand', 'O'), ('name', 'O'), ('in', 'O'), ('a', 'O'), ('variety', 'O'), ('of', 'O'), ('styles', 'O'), ('and', 'O'), ('shirts', 'PER'), ('with', 'O'), ('slightly', 'O'), ('more', 'O'), ('discreet', 'O'), ('prints', 'O'), ('that', 'O'), ('are', 'O'), ("n't", 'O'), ('so', 'O'), ('in-your-face', 'O')]
